image_id,dataset,path,true_grade,predicted_grade,probability_grade_0,probability_grade_1,probability_grade_2,probability_grade_3,probability_grade_4,confidence,correct,absolute_grade_error,confidence_scaled
idrid/train/IDRiD_241.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_241.jpg,2,2,2.216655e-05,0.00028971478,0.85356605,0.032838788,0.11328329,0.85356605,True,0,0.7169218851374737
idrid/train/IDRiD_242.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_242.jpg,2,2,7.9861915e-05,0.006425273,0.97525615,0.008804044,0.009434701,0.97525615,True,0,0.880604013478302
idrid/train/IDRiD_243.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_243.jpg,0,0,0.84153223,0.10856757,0.048625596,0.0011013674,0.00017324355,0.84153223,True,0,0.6958982666896689
idrid/train/IDRiD_244.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_244.jpg,0,0,0.9891928,0.007965438,0.00274138,7.289496e-05,2.7452495e-05,0.9891928,True,0,0.9363139609682014
idrid/train/IDRiD_245.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_245.jpg,2,2,1.7064966e-05,0.00039374336,0.97496074,0.01778741,0.0068409354,0.97496074,True,0,0.8926360574416454
idrid/train/IDRiD_246.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_246.jpg,4,2,1.0021557e-05,0.00016016793,0.9221157,0.0054884576,0.072225675,0.9221157,False,2,0.8129227627561277
idrid/train/IDRiD_247.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_247.jpg,2,2,0.0005648123,0.0062497826,0.97825396,0.0139984,0.00093303854,0.97825396,True,0,0.8938515632005292
idrid/train/IDRiD_248.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_248.jpg,2,0,0.8472699,0.05977886,0.08973869,0.00155767,0.0016548957,0.8472699,False,2,0.6927921468120682
idrid/train/IDRiD_249.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_249.jpg,0,0,0.91418207,0.06294419,0.02231777,0.00040232873,0.00015360414,0.91418207,True,0,0.7847840132456503
idrid/train/IDRiD_250.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_250.jpg,0,0,0.70984054,0.17773163,0.11003324,0.0019782803,0.00041629304,0.70984054,True,0,0.5772219625691327
idrid/train/IDRiD_251.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_251.jpg,0,0,0.9640079,0.030537367,0.005249899,0.00012614708,7.8633064e-05,0.9640079,True,0,0.8738927764819595
idrid/train/IDRiD_252.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_252.jpg,2,0,0.93924266,0.0273695,0.03301392,0.00017743609,0.00019640382,0.93924266,False,2,0.8191256455671877
idrid/train/IDRiD_253.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_253.jpg,3,2,7.193123e-05,0.00032174436,0.86141825,0.08512553,0.053062517,0.86141825,False,1,0.7181498513574991
idrid/train/IDRiD_254.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_254.jpg,4,2,7.15525e-05,0.0011661315,0.73867923,0.023525534,0.23655763,0.73867923,False,2,0.6250757154481477
idrid/train/IDRiD_255.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_255.jpg,0,0,0.8388264,0.1356039,0.024955923,0.0005145407,9.916551e-05,0.8388264,True,0,0.7054671458586833
idrid/train/IDRiD_256.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_256.jpg,1,0,0.8679618,0.068250105,0.063368075,0.00032103792,9.887188e-05,0.8679618,False,1,0.7239305933717507
idrid/train/IDRiD_257.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_257.jpg,0,0,0.5460637,0.2201992,0.23009169,0.0024461919,0.0011991848,0.5460637,True,0,0.46055556243177975
idrid/train/IDRiD_258.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_258.jpg,0,0,0.9468651,0.02549317,0.027270164,0.0003201291,5.1449424e-05,0.9468651,True,0,0.832342598494258
idrid/train/IDRiD_259.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_259.jpg,0,0,0.73295784,0.090583116,0.17511581,0.00097628025,0.0003669531,0.73295784,True,0,0.5986431015346716
idrid/train/IDRiD_260.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_260.jpg,2,2,0.026623357,0.20227356,0.767109,0.0024751495,0.0015189502,0.767109,True,0,0.6356921673729954
idrid/train/IDRiD_261.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_261.jpg,2,2,0.0039847065,0.18106751,0.79423994,0.012012879,0.008694905,0.79423994,True,0,0.6528379468742398
idrid/train/IDRiD_262.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_262.jpg,2,2,0.37712535,0.17762029,0.43449274,0.008956176,0.0018053976,0.43449274,True,0,0.38783940083116936
idrid/train/IDRiD_263.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_263.jpg,2,1,0.17229739,0.41941902,0.40295762,0.00407188,0.0012540403,0.41941902,False,1,0.3837083081280197
idrid/train/IDRiD_264.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_264.jpg,0,0,0.95098,0.039366797,0.009558161,7.230356e-05,2.2662625e-05,0.95098,True,0,0.8483330165291935
idrid/train/IDRiD_265.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_265.jpg,1,0,0.8311582,0.14613618,0.022421654,0.0001793195,0.00010459614,0.8311582,False,1,0.7019924730256433
idrid/train/IDRiD_266.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_266.jpg,1,0,0.7630267,0.18698773,0.049353648,0.0004474846,0.00018436609,0.7630267,False,1,0.6326650313003791
idrid/train/IDRiD_267.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_267.jpg,0,0,0.8149143,0.102197886,0.082038164,0.0006792536,0.00017040569,0.8149143,True,0,0.6680602066597852
idrid/train/IDRiD_268.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_268.jpg,0,0,0.769871,0.10444538,0.122288026,0.002875939,0.0005196716,0.769871,True,0,0.62151764939196
idrid/train/IDRiD_269.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_269.jpg,3,2,0.22504501,0.064918734,0.6534189,0.043266326,0.013351029,0.6534189,False,1,0.5071196931264805
idrid/train/IDRiD_270.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_270.jpg,2,2,0.3594902,0.09746672,0.5328508,0.007705338,0.0024869426,0.5328508,True,0,0.45486056717927376
idrid/train/IDRiD_271.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_271.jpg,3,3,4.04742e-05,4.3592438e-05,0.011488506,0.88111734,0.10731002,0.88111734,True,0,0.7597869125191264
idrid/train/IDRiD_272.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_272.jpg,4,3,8.176669e-05,0.00010917285,0.08506199,0.90915984,0.0055872095,0.90915984,False,1,0.79667575281553
idrid/train/IDRiD_273.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_273.jpg,0,1,0.2886718,0.38280165,0.32329705,0.0046115853,0.000618045,0.38280165,False,1,0.35721734876193134
idrid/train/IDRiD_274.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_274.jpg,0,0,0.94526845,0.04438383,0.010128327,0.00017580588,4.3590935e-05,0.94526845,True,0,0.8376438264992047
idrid/train/IDRiD_275.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_275.jpg,0,0,0.93529433,0.04016163,0.023644414,0.00060360105,0.00029590036,0.93529433,True,0,0.8106608377981669
idrid/train/IDRiD_276.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_276.jpg,0,0,0.71743286,0.18157266,0.099299476,0.0012294154,0.00046572296,0.71743286,True,0,0.5852016038853802
idrid/train/IDRiD_277.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_277.jpg,3,2,8.242665e-05,0.0011356445,0.6679101,0.15527056,0.1756013,0.6679101,False,1,0.5481651903281528
idrid/train/IDRiD_278.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_278.jpg,3,3,0.00014592125,4.90688e-05,0.18346621,0.6206582,0.19568059,0.6206582,True,0,0.5180666279131051
idrid/train/IDRiD_280.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_280.jpg,2,2,0.0057707434,0.21528043,0.7470127,0.016295465,0.015640618,0.7470127,True,0,0.6059102912206733
idrid/train/IDRiD_281.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_281.jpg,2,2,0.00012437784,0.03293943,0.9616916,0.0013411111,0.0039034386,0.9616916,True,0,0.8653567742910085
idrid/train/IDRiD_282.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_282.jpg,2,0,0.61592096,0.30135074,0.08059424,0.0015148345,0.00061926304,0.61592096,False,2,0.5194861516013988
idrid/train/IDRiD_283.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_283.jpg,2,0,0.50142014,0.40369013,0.09252723,0.0018988958,0.00046353016,0.50142014,False,2,0.4468040765249078
idrid/train/IDRiD_284.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_284.jpg,2,2,0.00020695814,0.040177856,0.95366085,0.0017277701,0.004226452,0.95366085,True,0,0.8496116669273801
idrid/train/IDRiD_285.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_285.jpg,4,4,0.00020999312,0.0015486234,0.17795075,0.1040007,0.71629,0.71629,True,0,0.5841718993545902
idrid/train/IDRiD_286.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_286.jpg,4,4,0.000332033,0.0011476465,0.26022366,0.36554348,0.3727532,0.3727532,True,0,0.355596359145742
idrid/train/IDRiD_287.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_287.jpg,0,0,0.97494966,0.01761435,0.007340961,6.990746e-05,2.5220095e-05,0.97494966,True,0,0.8946652909101654
idrid/train/IDRiD_288.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_288.jpg,0,0,0.65684825,0.2949105,0.04690146,0.0008413873,0.0004985054,0.65684825,True,0,0.5570020530372698
idrid/train/IDRiD_289.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_289.jpg,4,4,2.8677468e-07,8.168231e-08,5.0232325e-07,0.00011501726,0.9998841,0.9998841,True,0,0.9971280914716036
idrid/train/IDRiD_290.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_290.jpg,1,0,0.8079075,0.1520981,0.039426096,0.00041976833,0.00014850822,0.8079075,False,1,0.6720528705864061
idrid/train/IDRiD_291.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_291.jpg,1,0,0.7709969,0.17440084,0.053554095,0.0008349023,0.00021316796,0.7709969,False,1,0.6359170073986685
idrid/train/IDRiD_292.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_292.jpg,0,0,0.69054246,0.22027998,0.08770693,0.0012474123,0.00022321231,0.69054246,True,0,0.5689036359116642
idrid/train/IDRiD_293.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_293.jpg,2,2,0.0011716806,0.031025404,0.96705896,0.00019753604,0.0005464808,0.96705896,True,0,0.8843839708855235
idrid/train/IDRiD_294.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_294.jpg,2,2,5.73967e-05,0.011995321,0.9845961,0.00087106216,0.0024802138,0.9845961,True,0,0.9182557084742702
idrid/train/IDRiD_295.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_295.jpg,0,0,0.94754773,0.043079916,0.009084493,0.00021719014,7.064917e-05,0.94754773,True,0,0.8414365980174319
idrid/train/IDRiD_296.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_296.jpg,3,4,3.062932e-05,8.65758e-05,0.2647155,0.18881448,0.54635286,0.54635286,False,1,0.46958559485709184
idrid/train/IDRiD_297.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_297.jpg,0,0,0.96149474,0.027543174,0.010651295,0.00024016412,7.0577626e-05,0.96149474,True,0,0.8630056943881488
idrid/train/IDRiD_298.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_298.jpg,0,0,0.8943261,0.07298187,0.032448824,0.00016247829,8.074739e-05,0.8943261,True,0,0.759332181523747
idrid/train/IDRiD_299.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_299.jpg,3,4,4.0603492e-05,2.8848475e-05,8.495615e-05,0.0060143336,0.9938313,0.9938313,False,1,0.9609077606706439
idrid/train/IDRiD_300.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_300.jpg,2,2,0.00048573856,0.0029065816,0.85789156,0.09950231,0.039213788,0.85789156,True,0,0.7080575845543332
idrid/train/IDRiD_301.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_301.jpg,1,1,0.11991307,0.73563343,0.13985072,0.0037414823,0.00086133817,0.73563343,True,0,0.5915176157361332
idrid/train/IDRiD_302.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_302.jpg,1,1,0.38329777,0.5867468,0.028346483,0.0011986956,0.00041023226,0.5867468,True,0,0.5199091046681689
idrid/train/IDRiD_303.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_303.jpg,2,2,0.018221142,0.15473944,0.81953317,0.0063931,0.001113126,0.81953317,True,0,0.6767797679693346
idrid/train/IDRiD_304.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_304.jpg,1,1,0.060778197,0.719689,0.21087809,0.005315441,0.0033393372,0.719689,True,0,0.5811349202846199
idrid/train/IDRiD_305.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_305.jpg,0,0,0.8076055,0.14507876,0.046688024,0.0005294035,9.831309e-05,0.8076055,True,0,0.6691265814976125
idrid/train/IDRiD_306.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_306.jpg,3,2,9.172448e-05,0.0005888458,0.9693823,0.02755302,0.0023841595,0.9693823,False,1,0.8858550507699888
idrid/train/IDRiD_307.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_307.jpg,0,0,0.7948839,0.114625774,0.08669323,0.0025950007,0.0012020824,0.7948839,True,0,0.6417581510177776
idrid/train/IDRiD_308.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_308.jpg,3,3,1.1822042e-05,2.0829535e-05,0.03744067,0.5019299,0.46059674,0.5019299,True,0,0.4689517580491338
idrid/train/IDRiD_309.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_309.jpg,3,3,6.458861e-06,1.49004345e-05,0.1643879,0.8154918,0.020098926,0.8154918,True,0,0.6928012603862805
idrid/train/IDRiD_310.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_310.jpg,2,2,0.0013241728,0.0061139506,0.9768212,0.015377976,0.0003627164,0.9768212,True,0,0.8903696223762932
idrid/train/IDRiD_311.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_311.jpg,2,0,0.94302285,0.03298534,0.023344466,0.00052157126,0.0001258349,0.94302285,False,2,0.8242891909955655
idrid/train/IDRiD_312.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_312.jpg,0,0,0.91477484,0.05893826,0.025647836,0.0005230287,0.00011602168,0.91477484,True,0,0.7837835374920467
idrid/train/IDRiD_313.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_313.jpg,4,2,2.9120583e-05,0.0017928513,0.95167273,0.02071945,0.02578577,0.95167273,False,2,0.8360608858162573
idrid/train/IDRiD_314.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_314.jpg,3,2,0.00059476454,0.017968377,0.68087524,0.04035789,0.26020375,0.68087524,False,1,0.5563879028106413
idrid/train/IDRiD_315.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_315.jpg,0,0,0.9320663,0.04834775,0.019269004,0.00022875675,8.8193585e-05,0.9320663,True,0,0.8113906210214503
idrid/train/IDRiD_316.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_316.jpg,0,0,0.93606496,0.04761602,0.01617682,0.00010725632,3.495731e-05,0.93606496,True,0,0.8203647998454461
idrid/train/IDRiD_317.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_317.jpg,0,1,0.29729977,0.60409135,0.09483731,0.0031886091,0.0005829616,0.60409135,False,1,0.50672401548458
idrid/train/IDRiD_318.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_318.jpg,0,0,0.65378237,0.29011416,0.054857947,0.0008390973,0.00040655423,0.65378237,True,0,0.5526191378133256
idrid/train/IDRiD_319.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_319.jpg,2,1,0.0003986013,0.4662209,0.42367068,0.0031108432,0.10659894,0.4662209,False,1,0.4218534958678457
idrid/train/IDRiD_320.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_320.jpg,3,4,3.6424197e-05,9.447718e-05,0.13539295,0.033472374,0.83100384,0.83100384,False,1,0.6971280678344592
idrid/train/IDRiD_321.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_321.jpg,3,4,5.626899e-05,0.00046112045,0.38096243,0.22005396,0.39846623,0.39846623,False,1,0.37511379222642155
idrid/train/IDRiD_322.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_322.jpg,2,2,1.6570788e-05,0.00074131275,0.4892408,0.079090215,0.43091106,0.4892408,True,0,0.4460860318821146
idrid/train/IDRiD_323.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_323.jpg,3,3,3.3388307e-05,1.4192832e-05,0.0020027189,0.76472247,0.2332272,0.76472247,True,0,0.6735786032446148
idrid/train/IDRiD_324.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_324.jpg,3,3,1.6990849e-05,1.9556346e-05,0.006521568,0.94454265,0.04889931,0.94454265,True,0,0.8429636573921604
idrid/train/IDRiD_325.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_325.jpg,2,2,4.0053277e-05,0.00012878948,0.851755,0.14040971,0.0076664193,0.851755,True,0,0.735038394078611
idrid/train/IDRiD_326.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_326.jpg,2,2,2.9569155e-05,0.0010322189,0.98539144,0.0036620477,0.009884701,0.98539144,True,0,0.9185120860382032
idrid/train/IDRiD_328.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_328.jpg,2,2,0.00010508161,0.0132454205,0.9170855,0.016908096,0.052655928,0.9170855,True,0,0.7716949150732676
idrid/train/IDRiD_329.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_329.jpg,3,2,0.00064910686,0.026673282,0.738744,0.11930811,0.1146255,0.738744,False,1,0.5788721886808351
idrid/train/IDRiD_330.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_330.jpg,3,2,3.4023597e-05,0.002094712,0.9004483,0.05025704,0.047166035,0.9004483,False,1,0.757655214795096
idrid/train/IDRiD_331.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_331.jpg,0,1,0.12335332,0.7895776,0.083058484,0.0016773266,0.0023332902,0.7895776,False,1,0.6369458066305157
idrid/train/IDRiD_332.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_332.jpg,2,2,0.00085725397,0.12986389,0.8167671,0.0030038212,0.049507856,0.8167671,True,0,0.6664040657072137
idrid/train/IDRiD_334.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_334.jpg,3,2,0.0003874641,0.031761024,0.5640094,0.059070002,0.34477207,0.5640094,False,1,0.47209963143630385
idrid/train/IDRiD_335.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_335.jpg,0,2,0.10068932,0.4429625,0.45258224,0.0020553337,0.0017106006,0.45258224,False,2,0.4135341303051239
idrid/train/IDRiD_336.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_336.jpg,0,2,0.018091034,0.14174224,0.7775583,0.043759868,0.018848477,0.7775583,False,2,0.6028658015848409
idrid/train/IDRiD_337.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_337.jpg,2,2,1.6154245e-05,0.00056612986,0.8208703,0.002403363,0.17614414,0.8208703,True,0,0.7147616554312876
idrid/train/IDRiD_338.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_338.jpg,2,2,0.00030995166,0.13104439,0.8578612,0.0032234685,0.007560951,0.8578612,True,0,0.7287589627918192
idrid/train/IDRiD_339.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_339.jpg,3,2,3.4964e-05,0.0006149287,0.9399084,0.03270029,0.026741378,0.9399084,False,1,0.8193455984964086
idrid/train/IDRiD_340.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_340.jpg,2,2,0.01132719,0.07854954,0.6190479,0.12535337,0.165722,0.6190479,True,0,0.47348666820557583
idrid/train/IDRiD_341.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_341.jpg,3,2,0.00018968369,0.0014861611,0.6332618,0.21927728,0.14578514,0.6332618,False,1,0.5235580912868507
idrid/train/IDRiD_342.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_342.jpg,0,1,0.015561942,0.95336854,0.029703107,0.0007378159,0.000628627,0.95336854,False,1,0.8396566379514865
idrid/train/IDRiD_343.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_343.jpg,2,2,9.775886e-06,0.0020782752,0.97640955,0.009378073,0.012124282,0.97640955,True,0,0.8891228166236738
idrid/train/IDRiD_344.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_344.jpg,3,2,7.818493e-06,5.8681053e-05,0.7307337,0.21307138,0.056128453,0.7307337,False,1,0.6101470772004931
idrid/train/IDRiD_345.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_345.jpg,0,1,0.2678253,0.687935,0.04193358,0.0014109189,0.00089508476,0.687935,False,1,0.5767881419772946
idrid/train/IDRiD_346.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_346.jpg,0,2,0.0032943569,0.47019544,0.504446,0.010520689,0.011543438,0.504446,False,2,0.46319442935373206
idrid/train/IDRiD_347.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_347.jpg,3,4,1.2734101e-05,7.018716e-06,0.00022704377,0.022666842,0.97708637,0.97708637,False,1,0.9160608115125126
idrid/train/IDRiD_348.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_348.jpg,2,2,4.7701087e-05,0.0022760318,0.916425,0.016340142,0.06491114,0.916425,True,0,0.7857028717084349
idrid/train/IDRiD_349.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_349.jpg,3,2,0.000122008794,0.0021542266,0.94706637,0.035349462,0.015307901,0.94706637,False,1,0.8280883628943692
idrid/train/IDRiD_350.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_350.jpg,2,2,0.00018805328,0.0070877257,0.92423844,0.047941703,0.020544095,0.92423844,True,0,0.7841018383557791
idrid/train/IDRiD_351.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_351.jpg,0,2,0.0023400588,0.25558,0.6463039,0.033573944,0.062202085,0.6463039,False,2,0.5165852700283252
idrid/train/IDRiD_352.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_352.jpg,0,1,0.0101727685,0.69528633,0.26493376,0.0068163476,0.022790754,0.69528633,False,1,0.5699415281326782
idrid/train/IDRiD_353.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_353.jpg,0,0,0.75165504,0.22790253,0.019974768,0.00026066497,0.00020701003,0.75165504,True,0,0.6392522099252077
idrid/train/IDRiD_354.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_354.jpg,3,2,9.3272e-05,0.0020535323,0.8029653,0.07126722,0.123620674,0.8029653,False,1,0.6555119382560427
idrid/train/IDRiD_355.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_355.jpg,0,2,0.057051398,0.2783935,0.64981765,0.011191654,0.0035457665,0.64981765,False,2,0.5303492896301979
idrid/train/IDRiD_356.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_356.jpg,3,2,0.00017565321,0.008300761,0.9593205,0.00160584,0.030597327,0.9593205,False,1,0.8541917572122115
idrid/train/IDRiD_357.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_357.jpg,3,2,0.00017165697,0.024560066,0.63931614,0.036310717,0.29964146,0.63931614,False,1,0.5292566947538295
idrid/train/IDRiD_358.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_358.jpg,0,1,0.031178283,0.89791316,0.062491737,0.0021869224,0.0062299613,0.89791316,False,1,0.7420587078248635
idrid/train/IDRiD_359.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_359.jpg,0,2,0.007340665,0.30164468,0.63175875,0.027353901,0.03190197,0.63175875,False,2,0.5140280371130804
idrid/train/IDRiD_360.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_360.jpg,2,2,2.182193e-05,0.0017763742,0.7621152,0.052576516,0.18351008,0.7621152,True,0,0.6283771857881425
idrid/train/IDRiD_361.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_361.jpg,4,3,0.00018204645,0.0036280458,0.3221516,0.40644315,0.2675952,0.40644315,False,1,0.37394928547126544
idrid/train/IDRiD_362.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_362.jpg,4,3,2.8826656e-05,5.777829e-05,0.038057268,0.8510867,0.11076949,0.8510867,False,1,0.714076157007186
